0.1,东北,吉林,技术产品,1681.6,辽源,电脑配件,20180310
0.1,华东,山东,技术产品,2451.41,莱芜,办公机器,20180310
0.1,华南,广东,技术产品,105.85,江门,电脑配件,20180310
0.1,华北,山西,家具产品,843.53,太原,办公装饰品,20180310
0.1,西北,陕西,办公用品,167.23,榆林,纸张,20180311
0.1,华南,河南,技术产品,987.3175,商丘,电话通信产品,20180311
0.1,华南,广东,家具产品,1961.39,河源,办公装饰品,20180311
0.1,东北,吉林,家具产品,4073.17,长春,椅子,20180311
0.1,华南,广东,技术产品,774.0525,惠州,电话通信产品,20180311
0.1,东北,辽宁,办公用品,167.23,朝阳,纸张,20180311
0.1,华东,福建,家具产品,1961.39,龙岩,办公装饰品,20180311
0.1,华东,上海,家具产品,1961.39,上海,办公装饰品,20180311
0.1,华南,广东,家具产品,1476.39,潮州,办公装饰品,20180311
0.1,华北,天津,办公用品,118.51,天津 ,家用电器,20180311
0.1,东北,辽宁,办公用品,175.35,营口,纸张,20180311
0.1,东北,吉林,办公用品,44.89,松原,笔、美术用品,20180311
0.1,华北,内蒙古,技术产品,5753.85,通辽,办公机器,20180311
0.1,华南,广东,技术产品,863.583,潮州,电话通信产品,20180311
0.1,华东,浙江,技术产品,851.24,温州,办公机器,20180311
0.1,华东,上海,办公用品,218.6,上海,纸张,20180311
0.1,华南,河南,家具产品,1961.39,新乡,办公装饰品,20180311
0.1,华南,湖北,办公用品,265.61,襄阳,纸张,20180311
0.1,华东,浙江,办公用品,186.93,台州,标签,20180311
0.1,华南,广东,办公用品,167.23,云浮,纸张,20180311
0.1,华北,天津,家具产品,141.92,天津 ,办公装饰品,20180312
0.1,华南,广西,办公用品,4.94,贺州,橡皮筋,20180312
0.1,华东,安徽,办公用品,4.94,宣城,橡皮筋,20180312
0.1,华北,山西,家具产品,6005.21,大同,桌子,20180312
0.1,华东,安徽,办公用品,2430.34,蚌埠,纸张,20180312
0.1,华南,广东,办公用品,317.59,潮州,夹子及其配件 ,20180312
0.1,华东,上海,办公用品,4.94,上海,橡皮筋,20180312
0.1,华南,海南,家具产品,5074.07,三亚,书架,20180312
0.1,华南,河南,技术产品,4769.0695,安阳,电话通信产品,20180312
0.1,华南,湖北,办公用品,4.94,襄阳,橡皮筋,20180312
0.1,华东,Jiangsu,技术产品,608.93,无锡,办公机器,20180312
0.1,西南,云南,办公用品,64.34,临沧,笔、美术用品,20180312
0.1,华南,湖南,办公用品,3497.05,湘潭,容器，箱子,20180312
0.1,东北,吉林,办公用品,590.6,白山,纸张,20180312
0.1,华南,海南,办公用品,930.84,三沙,纸张,20180313
0.1,华东,安徽,技术产品,2853.8835,铜陵,电话通信产品,20180313
0.1,西南,云南,办公用品,285.01,曲靖,信封,20180313
0.1,东北,黑龙江,办公用品,1876.09,七台河,夹子及其配件 ,20180313
0.1,西南,四川,办公用品,145.26,南充,纸张,20180313
0.1,华南,湖北,技术产品,1526.67,襄阳,电脑配件,20180313
0.1,东北,辽宁,技术产品,201.178,营口,电话通信产品,20180313
0.1,华东,安徽,技术产品,1806.65,铜陵,办公机器,20180313
0.1,华东,浙江,技术产品,1388.91,舟山,电脑配件,20180313
0.1,西南,贵州,技术产品,16587.13,贵阳,办公机器,20180313
0.1,华南,广东,办公用品,179.33,江门,信封,20180313
0.1,华南,广东,办公用品,236.45,广州,容器，箱子,20180313
0.1,西南,重庆,技术产品,12215.43,重庆,办公机器,20180313
0.1,东北,辽宁,办公用品,823.98,盘锦,笔、美术用品,20180313
0.1,东北,辽宁,办公用品,123.1,营口,纸张,20180314
0.1,东北,辽宁,办公用品,80.81,辽阳,夹子及其配件 ,20180314
0.1,华南,广西,办公用品,131.43,钦州,纸张,20180314
0.1,华东,江西,技术产品,18888,上饶,办公机器,20180314
0.1,华北,北京,办公用品,17.52,北京 ,夹子及其配件 ,20180314
0.1,华南,湖南,家具产品,934.216,长沙,桌子,20180314
0.1,华南,广东,技术产品,1064.23,惠州,电脑配件,20180314
0.1,西北,陕西,技术产品,2671.21,咸阳,办公机器,20180314
0.1,华东,浙江,技术产品,1146.41,湖州,电脑配件,20180314
0.1,东北,辽宁,技术产品,2493.24,营口,电脑配件,20180314
0.1,华南,海南,办公用品,11823.52,三沙,夹子及其配件 ,20180314
0.1,华南,广东,技术产品,1446.207,揭阳,电话通信产品,20180315
0.1,华南,海南,家具产品,5679.59,三亚,桌子,20180315
0.1,华东,安徽,家具产品,2017.05,蚌埠,桌子,20180315
0.1,华北,天津,家具产品,194.29,天津 ,办公装饰品,20180315
0.1,华北,天津,家具产品,3571.84,天津 ,椅子,20180315
0.1,华南,湖北,家具产品,7223.59,十堰,椅子,20180315
0.1,华东,浙江,办公用品,33.39,台州,夹子及其配件 ,20180315
0.1,华北,山西,办公用品,109.86,朔州,纸张,20180315
0.1,东北,黑龙江,家具产品,7287.55,哈尔滨,桌子,20180315
0.1,西北,宁夏,办公用品,186.44,银川,家用电器,20180315
0.1,华南,广西,办公用品,240.74,北海,纸张,20180315
0.1,华南,广东,家具产品,6483.26,揭阳,书架,20180315
0.1,华南,广西,家具产品,435.29,北海,办公装饰品,20180316
0.1,华东,上海,家具产品,1932.58,上海,办公装饰品,20180316
0.1,东北,辽宁,办公用品,611.71,营口,夹子及其配件 ,20180316
0.1,华南,海南,家具产品,396.04,三亚,办公装饰品,20180316
0.1,华南,湖北,技术产品,281.84,十堰,电脑配件,20180316
0.1,华北,河北,家具产品,9539.6,保定,书架,20180316
0.1,西北,陕西,办公用品,30.62,渭南,笔、美术用品,20180316
0.1,华南,广东,技术产品,200.753,佛山,电话通信产品,20180316
0.1,华南,河南,办公用品,693.02,安阳,家用电器,20180316
0.1,华东,浙江,办公用品,102.59,湖州,橡皮筋,20180316
0.1,东北,辽宁,技术产品,1426.5125,营口,电话通信产品,20180316
0.1,华东,浙江,家具产品,6552.86,台州,书架,20180316
0.1,华南,广西,家具产品,317.95,北海,书架,20180316
0.1,华北,山西,办公用品,15.53,晋城,橡皮筋,20180316
0.1,华东,福建,办公用品,211.88,泉州,信封,20180317
0.1,华南,广东,办公用品,242.13,汕尾,纸张,20180317
0.1,华北,内蒙古,办公用品,66.02,包头,标签,20180317
0.1,华南,广西,办公用品,83.31,梧州,纸张,20180317
0.1,西北,甘肃,办公用品,618.9,金昌,笔、美术用品,20180317
0.1,东北,黑龙江,技术产品,887.94,齐齐哈尔,办公机器,20180317
0.1,华南,海南,家具产品,93.73,三沙,办公装饰品,20180317
0.1,华南,广东,办公用品,238.06,深圳,夹子及其配件 ,20180317
0.1,华东,浙江,技术产品,1695.65,湖州,电脑配件,20180317
0.1,华南,广东,办公用品,1351.43,阳江,家用电器,20180317
0.1,华南,海南,办公用品,223.64,海口,纸张,20180317
0.1,华南,广东,技术产品,283.5,汕尾,电脑配件,20180318
0.1,华南,广西,办公用品,507.98,南宁,纸张,20180318
0.1,华东,浙江,办公用品,1334.05,台州,夹子及其配件 ,20180318
0.1,华北,北京,办公用品,357.91,北京 ,笔、美术用品,20180318
0.1,东北,辽宁,办公用品,339.81,本溪,夹子及其配件 ,20180318
0.1,华东,山东,办公用品,210.22,泰安,容器，箱子,20180318
0.1,东北,辽宁,家具产品,82.42,抚顺,办公装饰品,20180318
0.1,华南,广西,技术产品,61.46,百色,电脑配件,20180318
0.1,华南,广西,技术产品,3812.73,南宁,电脑配件,20180318
0.1,华北,山西,技术产品,336.85,大同,电脑配件,20180318
0.1,东北,辽宁,办公用品,10.23,营口,纸张,20180318
0.1,华东,浙江,办公用品,115.78,台州,夹子及其配件 ,20180318
0.1,华东,浙江,技术产品,356.4645,湖州,电话通信产品,20180318
0.1,华南,海南,办公用品,2564.45,三亚,家用电器,20180319
0.1,东北,黑龙江,办公用品,10532.94,大庆,容器，箱子,20180319
0.1,西南,西藏,家具产品,10364.36,拉萨,书架,20180319
0.1,东北,辽宁,办公用品,192.92,营口,纸张,20180319
0.1,华东,浙江,办公用品,10532.94,台州,容器，箱子,20180319
0.1,华北,天津,办公用品,10532.94,天津 ,容器，箱子,20180319
0.1,华南,河南,办公用品,192.92,商丘,纸张,20180319
0.1,华北,天津,办公用品,96.71,天津 ,笔、美术用品,20180319
0.1,华北,天津,技术产品,936.802,天津 ,电话通信产品,20180319
0.1,华南,广东,办公用品,82.21,梅州,纸张,20180319
0.1,西南,云南,办公用品,192.92,玉溪,纸张,20180319
0.1,华北,山西,办公用品,259.69,临汾,夹子及其配件 ,20180319
0.1,西南,重庆,办公用品,154.61,重庆,夹子及其配件 ,20180319
0.1,华北,山西,技术产品,2503.86,临汾,办公机器,20180319
0.1,华南,广西,办公用品,10532.94,贺州,容器，箱子,20180319
0.1,华南,广东,技术产品,1233.4775,广州,电话通信产品,20180319
0.1,华东,浙江,办公用品,192.92,台州,纸张,20180319
0.1,东北,吉林,技术产品,2376.7105,长春,电话通信产品,20180320
0.1,华南,河南,办公用品,130.16,安阳,纸张,20180320
0.1,东北,辽宁,技术产品,4374.6865,沈阳,电话通信产品,20180320
0.1,华南,湖北,技术产品,2634.8555,武汉,电话通信产品,20180320
0.1,华东,浙江,办公用品,175.23,台州,信封,20180320
0.1,华北,北京,技术产品,4283.235,北京 ,电话通信产品,20180320
0.1,西南,云南,家具产品,44.17,玉溪,办公装饰品,20180320
0.1,华东,山东,家具产品,44.17,威海,办公装饰品,20180320
0.1,华东,浙江,技术产品,150.77,温州,电脑配件,20180320
0.1,华北,河北,办公用品,175.23,廊坊,信封,20180320
0.1,华北,河北,办公用品,175.23,保定,信封,20180320
0.1,华南,广东,办公用品,281,汕头,纸张,20180320
0.1,西南,重庆,家具产品,5403.75,重庆,椅子,20180320
0.1,华南,广西,家具产品,44.17,贺州,办公装饰品,20180320
0.1,东北,辽宁,办公用品,433.31,铁岭,容器，箱子,20180320
0.1,华北,内蒙古,家具产品,44.17,赤峰,办公装饰品,20180320
0.1,华南,湖北,办公用品,53.55,鄂州,纸张,20180320
0.1,华北,内蒙古,办公用品,374.67,巴彦淖尔,纸张,20180320
0.1,东北,吉林,办公用品,29.23,辽源,标签,20180320
0.1,西南,四川,技术产品,1063.35,绵阳,电话通信产品,20180321
0.1,华东,安徽,技术产品,3872.634,合肥,电话通信产品,20180321
0.1,华北,北京,办公用品,1449.3,北京 ,家用电器,20180321
0.1,华南,海南,办公用品,44.1,三沙,笔、美术用品,20180321
0.1,华南,湖南,办公用品,124.71,张家界,纸张,20180321
0.1,西北,陕西,办公用品,243.06,延安,笔、美术用品,20180321
0.1,华北,内蒙古,技术产品,6636.664,通辽,电话通信产品,20180321
0.1,华南,广东,办公用品,100.36,梅州,纸张,20180322
0.1,华北,北京,办公用品,18081.76,北京 ,夹子及其配件 ,20180322
0.1,东北,辽宁,办公用品,23.46,沈阳,标签,20180322
0.1,华东,上海,办公用品,9620.82,上海,剪刀，尺子，锯,20180322
0.1,华北,内蒙古,技术产品,89061.05,通辽,办公机器,20180322
0.1,华北,北京,办公用品,141.7,北京 ,夹子及其配件 ,20180322
0.1,东北,吉林,技术产品,256.6,长春,电脑配件,20180322
0.1,华南,广东,家具产品,404.91,梅州,办公装饰品,20180322
0.1,华北,河北,办公用品,186.79,邯郸,纸张,20180322
0.1,华南,海南,技术产品,1194.96,海口,电脑配件,20180322
0.1,华南,广东,技术产品,7486.09,佛山,办公机器,20180322
0.1,华北,北京,技术产品,253.15,北京 ,电脑配件,20180323
0.1,华南,广西,技术产品,2232.66,北海,电脑配件,20180323
0.1,华南,海南,办公用品,522.62,海口,容器，箱子,20180323
0.1,华东,浙江,技术产品,4856.1,台州,办公机器,20180323
0.1,华北,北京,办公用品,123.85,北京 ,容器，箱子,20180323
0.1,西南,四川,技术产品,2587.53,乐山,电脑配件,20180323
0.1,东北,辽宁,办公用品,103.39,营口,笔、美术用品,20180323
0.1,华南,广西,办公用品,636.34,玉林,容器，箱子,20180323
0.1,华东,安徽,技术产品,642.9,蚌埠,电脑配件,20180324
0.1,华北,北京,办公用品,403.73,北京 ,家用电器,20180324
0.1,华东,安徽,办公用品,47.28,蚌埠,标签,20180324
0.1,华南,广东,办公用品,33.54,梅州,剪刀，尺子，锯,20180324
0.1,华北,河北,办公用品,57.9,廊坊,夹子及其配件 ,20180324
0.1,华南,海南,办公用品,337.61,三沙,纸张,20180324
0.1,华南,海南,技术产品,386.71,海口,电脑配件,20180324
0.1,华南,广西,技术产品,1759.65,防城港,复印机、传真机,20180324
0.1,华南,广西,家具产品,4620.05,桂林,书架,20180324
0.1,华北,河北,技术产品,131.61,唐山,电脑配件,20180324
0.1,华南,广西,办公用品,20.21,北海,夹子及其配件 ,20180324
0.1,华北,天津,技术产品,3360.3,天津 ,办公机器,20180324
0.1,华南,广东,技术产品,605.16,广州,电脑配件,20180324
0.1,华南,湖北,办公用品,36.86,十堰,夹子及其配件 ,20180324
0.1,东北,辽宁,办公用品,135.23,抚顺,剪刀，尺子，锯,20180325
0.1,华南,海南,办公用品,106.04,三沙,夹子及其配件 ,20180325
0.1,华南,广东,家具产品,4771.89,清远,书架,20180325
0.1,华南,湖北,办公用品,13064.06,孝感,夹子及其配件 ,20180325
0.1,华南,河南,办公用品,617.51,安阳,纸张,20180325
0.1,东北,吉林,办公用品,1386.69,松原,信封,20180325
0.1,东北,吉林,办公用品,435.39,白山,容器，箱子,20180325
0.1,华北,山西,技术产品,551.44,临汾,办公机器,20180325
0.1,华北,天津,办公用品,134.06,天津 ,笔、美术用品,20180325
0.1,华北,山西,办公用品,64.29,太原,纸张,20180325
0.1,华南,广西,办公用品,452.93,贺州,信封,20180325
0.1,华南,河南,办公用品,580.56,平顶山,夹子及其配件 ,20180325
0.1,华南,河南,办公用品,88.59,安阳,笔、美术用品,20180325
0.1,华南,广西,家具产品,316.35,柳州,办公装饰品,20180325
0.1,华北,天津,办公用品,32.31,天津 ,夹子及其配件 ,20180325
0.1,华南,湖南,技术产品,963.45,邵阳,电脑配件,20180325
0.1,华北,山西,家具产品,14357.85,阳泉,书架,20180325
0.1,华北,天津,技术产品,86.85,天津 ,电脑配件,20180325
0.1,西北,陕西,办公用品,132.31,延安,夹子及其配件 ,20180325
0.1,华南,广东,家具产品,7312.86,广州,椅子,20180325
0.1,华南,海南,办公用品,3977.97,三亚,夹子及其配件 ,20180325
0.1,华南,海南,办公用品,101.52,三沙,容器，箱子,20180325
0.1,华南,广西,家具产品,2527.792,贺州,桌子,20180325
0.1,华南,河南,办公用品,278.83,安阳,纸张,20180326
0.1,东北,黑龙江,家具产品,107.56,佳木斯,办公装饰品,20180326
0.1,华南,广东,办公用品,881.32,佛山,纸张,20180326
0.1,华北,山西,家具产品,562.95,太原,办公装饰品,20180326
0.1,华北,天津,办公用品,86.38,天津 ,剪刀，尺子，锯,20180326
0.1,华南,海南,家具产品,60.67,三亚,办公装饰品,20180326
0.1,华东,安徽,办公用品,4520.6,淮北,家用电器,20180326
0.1,华东,Jiangsu,办公用品,355.69,南京,信封,20180326
0.1,东北,辽宁,办公用品,710.86,本溪,纸张,20180326
0.1,华南,湖北,技术产品,306.663,孝感,电话通信产品,20180326
0.1,西北,陕西,技术产品,1610.29,延安,办公机器,20180327
0.1,西北,陕西,办公用品,59.99,西安,纸张,20180327
0.1,华北,内蒙古,办公用品,12470.31,乌兰察布,夹子及其配件 ,20180327
0.1,华南,海南,技术产品,728.025,三亚,电话通信产品,20180327
0.1,华东,山东,办公用品,81.58,枣庄,剪刀，尺子，锯,20180327
0.1,华东,福建,办公用品,324.83,福州,容器，箱子,20180327
0.1,华北,内蒙古,家具产品,234.09,呼伦贝尔,办公装饰品,20180327
0.1,华北,河北,办公用品,606.91,承德,容器，箱子,20180327
0.1,华东,福建,办公用品,1605.22,南平,笔、美术用品,20180327
0.1,华南,广东,办公用品,271.11,潮州,笔、美术用品,20180328
0.1,东北,吉林,办公用品,307.65,长春,纸张,20180328
0.1,华东,浙江,办公用品,57.48,衢州,容器，箱子,20180328
0.1,华南,广西,技术产品,2365.43,贵港,办公机器,20180328
0.1,华北,北京,技术产品,5250.6625,北京 ,电话通信产品,20180328
0.1,华南,广东,办公用品,38.37,清远,夹子及其配件 ,20180328
0.1,华东,江西,技术产品,3683.73,抚州,电话通信产品,20180328
0.1,华东,福建,家具产品,2470.84,三明,办公装饰品,20180328
0.1,华东,福建,技术产品,322.03,三明,电脑配件,20180328
0.1,华东,上海,技术产品,1184.53,上海,电脑配件,20180328
0.1,华南,广东,家具产品,5817.88,广州,书架,20180328
0.1,东北,辽宁,家具产品,6039.1,锦州,书架,20180328
0.1,华北,内蒙古,技术产品,958.18,乌兰察布,办公机器,20180328
0.1,华东,福建,办公用品,15.26,三明,笔、美术用品,20180328
0.1,华北,河北,技术产品,187.3995,石家庄,电话通信产品,20180328
0.1,华南,广西,技术产品,1032.97,柳州,电脑配件,20180328
0.1,华南,海南,家具产品,324.52,三亚,办公装饰品,20180328
0.1,西北,陕西,家具产品,547.82,咸阳,办公装饰品,20180328
0.1,华北,河北,办公用品,545.04,承德,家用电器,20180328
0.1,华南,广东,技术产品,5945.3675,潮州,电话通信产品,20180328
0.1,华南,广西,办公用品,6195.87,北海,容器，箱子,20180328
0.1,华东,浙江,技术产品,140.59,舟山,办公机器,20180328
0.1,华北,山西,家具产品,171.77,太原,椅子,20180329
0.1,东北,黑龙江,办公用品,294.78,齐齐哈尔,纸张,20180329
0.1,华东,浙江,办公用品,733.92,台州,夹子及其配件 ,20180329
0.1,华南,海南,家具产品,522.97,海口,办公装饰品,20180329
0.1,华南,广西,办公用品,238.35,北海,笔、美术用品,20180329
0.1,华南,广东,办公用品,233.03,广州,信封,20180329
0.1,华南,广西,技术产品,9304.2,北海,办公机器,20180329
0.1,华东,安徽,办公用品,75.27,亳州,夹子及其配件 ,20180329
0.1,西北,甘肃,办公用品,1685.05,金昌,纸张,20180329
0.1,华东,浙江,办公用品,75.06,温州,标签,20180329
0.1,华东,浙江,技术产品,99.11,台州,电脑配件,20180329
0.1,华南,广西,家具产品,10413.67,北海,椅子,20180329
0.1,华南,河南,技术产品,856.34,濮阳,电脑配件,20180329
0.1,华北,北京,办公用品,225.25,北京 ,夹子及其配件 ,20180329
0.1,华北,山西,办公用品,193.63,太原,夹子及其配件 ,20180329
0.1,华东,山东,技术产品,137.54,济宁,电脑配件,20180329
0.1,华南,广东,办公用品,22.77,佛山,笔、美术用品,20180329
0.1,华东,山东,办公用品,286.07,聊城,家用电器,20180329
0.1,西北,新疆,技术产品,569.61,乌鲁木齐,电脑配件,20180330
0.1,华北,天津,办公用品,4891.86,天津 ,家用电器,20180330
0.1,华南,广西,办公用品,206.49,梧州,纸张,20180330
0.1,华南,广西,办公用品,80.54,梧州,橡皮筋,20180330
0.1,西北,甘肃,办公用品,823.13,嘉峪关,夹子及其配件 ,20180330
0.1,华南,河南,办公用品,199.46,驻马店,纸张,20180330
0.1,华北,北京,技术产品,4390.029,北京 ,电话通信产品,20180330
0.1,华南,广西,办公用品,22.28,百色,橡皮筋,20180330
0.1,华南,广东,办公用品,2796.67,佛山,容器，箱子,20180330
0.1,华南,广东,家具产品,840.552,揭阳,桌子,20180330
0.1,东北,辽宁,家具产品,1111.008,本溪,桌子,20180330
0.1,华北,内蒙古,办公用品,66.83,巴彦淖尔,纸张,20180330
0.1,华北,内蒙古,技术产品,1407.515,巴彦淖尔,电话通信产品,20180330
0.1,华东,浙江,家具产品,225.13,温州,办公装饰品,20180330
0.1,华南,广东,技术产品,6093.242,惠州,电话通信产品,20180330
0.1,东北,辽宁,办公用品,2175.22,营口,家用电器,20180330
0.1,华东,安徽,技术产品,1068.7,蚌埠,电脑配件,20180330
0.1,华南,海南,家具产品,1736.26,三亚,椅子,20180330
0.1,华南,广东,办公用品,337.01,惠州,纸张,20180330
0.1,东北,吉林,办公用品,187.84,通化,夹子及其配件 ,20180331
0.1,华南,广西,办公用品,215.93,贺州,笔、美术用品,20180331
0.1,华东,安徽,技术产品,3449.26,蚌埠,办公机器,20180331
0.1,东北,辽宁,办公用品,177.41,盘锦,纸张,20180331
0.1,华南,广东,办公用品,693.17,清远,笔、美术用品,20180331
0.1,华南,广东,办公用品,174.1,清远,纸张,20180331
0.1,华南,海南,技术产品,568.7435,海口,电话通信产品,20180331
0.1,华北,北京,家具产品,71.49,北京 ,办公装饰品,20180331
0.1,东北,黑龙江,技术产品,1507.16,伊春,电脑配件,20180331
0.1,华南,广东,技术产品,21205.5,揭阳,复印机、传真机,20180401
0.1,华南,海南,技术产品,507.66,三亚,电脑配件,20180401
0.1,东北,辽宁,技术产品,236.878,营口,电话通信产品,20180401
0.1,华北,山西,办公用品,46.94,太原,笔、美术用品,20180401
0.1,华北,山西,技术产品,221.66,长治,电脑配件,20180401
0.1,华北,山西,技术产品,155.924,临汾,电话通信产品,20180401
0.1,华南,河南,技术产品,2732.01,南阳,办公机器,20180401
0.1,东北,辽宁,办公用品,240.6,营口,夹子及其配件 ,20180401
0.1,东北,吉林,办公用品,109.43,辽源,夹子及其配件 ,20180401
0.1,华南,广东,技术产品,629.5865,广州,电话通信产品,20180401
0.1,华南,海南,家具产品,2339.64,海口,桌子,20180401
0.1,西北,甘肃,办公用品,29.03,武威,纸张,20180401
0.1,华北,山西,技术产品,2287.1,忻州,办公机器,20180402
0.1,华南,广西,办公用品,184.18,北海,容器，箱子,20180402
0.1,华东,福建,家具产品,480.39,三明,办公装饰品,20180402
0.1,华东,浙江,办公用品,304.65,舟山,纸张,20180402
0.1,华北,内蒙古,办公用品,265.31,巴彦淖尔,夹子及其配件 ,20180402
0.1,华北,河北,技术产品,1444.88,张家口,电脑配件,20180402
0.1,西南,西藏,办公用品,31.13,拉萨,笔、美术用品,20180402
0.1,华南,湖北,技术产品,54.077,孝感,电话通信产品,20180402
0.1,华南,广东,家具产品,566.53,佛山,椅子,20180402
0.1,华南,湖北,办公用品,816.09,孝感,容器，箱子,20180402
0.1,华南,海南,技术产品,771.834,海口,电话通信产品,20180402
0.1,东北,黑龙江,技术产品,835.1505,鸡西,电话通信产品,20180403
0.1,华北,天津,家具产品,1801.95,天津 ,椅子,20180403
0.1,华北,内蒙古,技术产品,51.94,包头,电脑配件,20180403
0.1,华东,浙江,办公用品,17.62,湖州,家用电器,20180403
0.1,华南,广西,办公用品,231.26,南宁,笔、美术用品,20180403
0.1,华南,海南,办公用品,109.92,三沙,笔、美术用品,20180403
0.1,华东,浙江,办公用品,197.45,湖州,信封,20180403
0.1,华东,浙江,办公用品,82.98,湖州,笔、美术用品,20180403
0.1,东北,吉林,办公用品,154,白城,笔、美术用品,20180403
0.1,西北,甘肃,办公用品,2478.88,嘉峪关,夹子及其配件 ,20180403
0.1,华南,广东,家具产品,2703.37,广州,椅子,20180404
0.1,华北,天津,办公用品,1427.67,天津 ,家用电器,20180404
0.1,华北,北京,办公用品,499.26,北京 ,纸张,20180404
0.1,华南,广东,办公用品,565.01,揭阳,容器，箱子,20180404
0.1,华南,广东,办公用品,430.19,广州,纸张,20180404
0.1,华东,浙江,家具产品,5404.18,衢州,椅子,20180404
0.1,华南,广东,家具产品,14075.99,深圳,椅子,20180404
0.1,华北,内蒙古,技术产品,168.99,乌兰察布,电脑配件,20180404
0.1,华南,河南,技术产品,987.17,郑州,电脑配件,20180404
0.1,华东,浙江,办公用品,585.47,台州,纸张,20180404
0.1,西北,宁夏,办公用品,305.96,吴忠,纸张,20180404
0.1,华南,广东,办公用品,1538.17,广州,容器，箱子,20180404
0.1,西南,贵州,家具产品,1958.32,六盘水,办公装饰品,20180405
0.1,华南,广西,办公用品,77.03,北海,剪刀，尺子，锯,20180405
0.1,华南,广东,办公用品,70.55,广州,夹子及其配件 ,20180405
0.1,华南,广西,技术产品,13382.01,贺州,办公机器,20180405
0.1,华东,安徽,技术产品,511.07,蚌埠,电脑配件,20180405
0.1,华南,湖北,办公用品,153.01,鄂州,夹子及其配件 ,20180405
0.1,华东,浙江,办公用品,330.22,湖州,夹子及其配件 ,20180406
0.1,华南,广东,技术产品,1084.12,惠州,办公机器,20180406
0.1,华南,湖南,技术产品,4851.5025,长沙,电话通信产品,20180406
0.1,华南,广东,技术产品,15174.95,惠州,办公机器,20180406
0.1,华东,Jiangsu,家具产品,241.9,无锡,办公装饰品,20180406
0.1,华东,上海,办公用品,65.16,上海,橡皮筋,20180406
0.1,华南,湖北,办公用品,77.61,十堰,纸张,20180406
0.1,华南,河南,办公用品,228.46,焦作,标签,20180406
0.1,东北,辽宁,办公用品,20.19,沈阳,剪刀，尺子，锯,20180406
0.1,华北,山西,家具产品,329.03,太原,办公装饰品,20180406
0.1,华南,广东,家具产品,6730.07,梅州,书架,20180406
0.1,华东,浙江,办公用品,204.49,衢州,纸张,20180406
0.1,华北,北京,办公用品,608.21,北京 ,剪刀，尺子，锯,20180406
0.1,华东,浙江,办公用品,564.98,舟山,夹子及其配件 ,20180406
0.1,华北,北京,技术产品,337.34,北京 ,电脑配件,20180406
0.1,华北,天津,办公用品,226.81,天津 ,夹子及其配件 ,20180406
0.1,华南,海南,家具产品,9459.94,三沙,书架,20180407
0.1,西南,西藏,办公用品,87.31,拉萨,夹子及其配件 ,20180407
0.1,华南,广东,办公用品,542.24,惠州,信封,20180407
0.1,华南,广东,办公用品,67.87,惠州,家用电器,20180407
0.1,华东,浙江,家具产品,129.48,舟山,办公装饰品,20180407
0.1,华南,广西,办公用品,168.55,北海,标签,20180407
0.1,西北,甘肃,技术产品,570.5285,嘉峪关,电话通信产品,20180407
0.1,华东,山东,办公用品,313.4,潍坊,纸张,20180407
0.1,华北,山西,技术产品,1093.6355,临汾,电话通信产品,20180407
0.1,西北,甘肃,办公用品,746.93,武威,纸张,20180407
0.1,华南,广东,办公用品,790.63,佛山,夹子及其配件 ,20180407
0.1,东北,黑龙江,办公用品,1553.38,双鸭山,笔、美术用品,20180407
0.1,华南,海南,办公用品,310.52,海口,剪刀，尺子，锯,20180408
0.1,华南,广东,办公用品,10.39,潮州,橡皮筋,20180408
0.1,华南,广西,办公用品,645.14,桂林,容器，箱子,20180408
0.1,华东,福建,技术产品,4968.5,南平,电脑配件,20180408
0.1,华东,浙江,技术产品,2144.924,温州,电话通信产品,20180408
0.1,华北,内蒙古,办公用品,244.39,鄂尔多斯,标签,20180408
0.1,华东,安徽,家具产品,6532.48,蚌埠,书架,20180408
0.1,西北,宁夏,家具产品,244.85,银川,办公装饰品,20180408
0.1,华北,山西,办公用品,581.42,运城,容器，箱子,20180408
0.1,华北,内蒙古,家具产品,2413.53,巴彦淖尔,办公装饰品,20180408
0.1,华南,广西,办公用品,1556.61,桂林,容器，箱子,20180408
0.1,西南,重庆,办公用品,1357.53,重庆,纸张,20180409
0.1,华东,安徽,技术产品,1423.35,蚌埠,电脑配件,20180409
0.1,西北,宁夏,技术产品,3436.771,吴忠,电话通信产品,20180409
0.1,华南,广西,办公用品,161.02,北海,夹子及其配件 ,20180409
0.1,东北,辽宁,办公用品,129.1,沈阳,信封,20180409
0.1,华北,内蒙古,办公用品,524.2,巴彦淖尔,信封,20180410
0.1,华东,浙江,技术产品,1534.7,台州,电脑配件,20180410
0.1,华南,广西,办公用品,80.61,北海,笔、美术用品,20180410
0.1,华北,河北,技术产品,3197.003,唐山,电话通信产品,20180410
0.1,西北,甘肃,技术产品,14591.44,张掖,办公机器,20180410
0.1,华南,广西,办公用品,370.6,贵港,信封,20180410
0.1,华北,北京,家具产品,136.61,北京 ,办公装饰品,20180410
0.1,华北,北京,办公用品,669.69,北京 ,容器，箱子,20180410
0.1,东北,黑龙江,办公用品,1562.97,鹤岗,家用电器,20180410
0.1,西北,陕西,家具产品,476.49,咸阳,办公装饰品,20180410
0.1,西北,陕西,家具产品,1932.97,咸阳,椅子,20180410
0.1,华北,北京,家具产品,9558.65,北京 ,桌子,20180410
