order_id,order_date,ship_date,express_type,customer_name,customer_type,city,province,counter,area,type,sub_type,product_name,sale_amt,count,discount,profit
CN-2016-3656854,2016/2/24,2016/2/28,,叶实,公司,宜春,黑龙江,中国,东北,家具,书架,Sauder 搁架, 金属,6,339,7,0,887
CN-2016-3656854,2016/2/24,2016/2/28,,叶实,公司,宜春,黑龙江,中国,东北,技术,电话,诺基亚 信号增强器, 混合尺寸,5,853,9,0,233
CN-2016-3656854,2016/2/24,2016/2/28,,叶实,公司,宜春,黑龙江,中国,东北,办公用品,纸张,SanDisk 笔记本, 多色,291,2,0,128
CN-2016-3656854,2016/2/24,2016/2/28,,叶实,公司,宜春,黑龙江,中国,东北,办公用品,系固件,OIC 订书钉, 每包 12 个,201,4,0,74
CN-2016-4825687,2016/3/3,2016/3/6,,牛德伟,消费者,昆明,云南,中国,西南,办公用品,装订机,Wilson Jones 孔加固材料, 实惠,148,7,0,35
CN-2016-5869494,2016/3/5,2016/3/10,,钱涛,公司,益阳,湖南,中国,中南,家具,椅子,Harbour Creations 折叠椅, 可调,1,686,4,10,393
CN-2016-5869494,2016/3/5,2016/3/10,,钱涛,公司,益阳,湖南,中国,中南,技术,复印机,Hewlett 传真机, 每套两件,4,479,3,0,179
CN-2016-5869494,2016/3/5,2016/3/10,,钱涛,公司,益阳,湖南,中国,中南,办公用品,收纳具,Eldon 锁柜, 蓝色,924,1,0,231
CN-2016-2831197,2016/3/7,2016/3/12,,黄丽,消费者,哈尔滨,黑龙江,中国,东北,办公用品,用品,Kleencut 美工刀, 锯齿状,439,3,0,149
CN-2016-2831197,2016/3/7,2016/3/12,,黄丽,消费者,哈尔滨,黑龙江,中国,东北,办公用品,美术,Boston 钢笔, 混合尺寸,65,1,20,9
US-2016-2609031,2016/3/8,2016/3/11,,封乐,消费者,泰州,江苏,中国,华东,技术,电话,摩托罗拉 办公室电话机, 整包,402,2,40,(235)
US-2016-2609031,2016/3/8,2016/3/11,,封乐,消费者,泰州,江苏,中国,华东,办公用品,收纳具,Eldon 盒, 单宽度,192,4,0,23
US-2016-2609031,2016/3/8,2016/3/11,,封乐,消费者,泰州,江苏,中国,华东,办公用品,系固件,OIC 夹子, 整包,166,3,40,(9)
CN-2016-4054371,2016/3/13,2016/3/19,,潘雯,公司,株洲,湖南,中国,中南,家具,椅子,Novimex 椅垫, 红色,1,893,8,10,504
CN-2016-4054371,2016/3/13,2016/3/19,,潘雯,公司,株洲,湖南,中国,中南,家具,椅子,Hon 凳子, 每套两件,2,090,3,10,371
CN-2016-4054371,2016/3/13,2016/3/19,,潘雯,公司,株洲,湖南,中国,中南,家具,用具,Advantus 闹钟, 优质,700,3,0,217
CN-2016-4054371,2016/3/13,2016/3/19,,潘雯,公司,株洲,湖南,中国,中南,办公用品,纸张,Eaton 计划信息表, 优质,192,2,0,42
CN-2016-4054371,2016/3/13,2016/3/19,,潘雯,公司,株洲,湖南,中国,中南,办公用品,美术,Sanford 荧光笔, 金属,191,3,20,7
CN-2016-5591357,2016/3/22,2016/3/25,,巩虢,公司,西安,陕西,中国,西北,技术,复印机,惠普 传真复印机, 红色,2,395,3,0,694
CN-2016-5128542,2016/3/23,2016/3/29,,袁梅,公司,渭南,陕西,中国,西北,技术,设备,松下 打印机, 耐用,4,977,4,0,597
CN-2016-5128542,2016/3/23,2016/3/29,,袁梅,公司,渭南,陕西,中国,西北,办公用品,纸张,SanDisk 信纸, 回收,451,2,0,45
CN-2016-5128542,2016/3/23,2016/3/29,,袁梅,公司,渭南,陕西,中国,西北,办公用品,纸张,Enermax 信纸, 每包 12 个,717,3,0,150
US-2016-5033587,2016/3/26,2016/4/2,,彭丽雪,小型企业,肃州,甘肃,中国,西北,办公用品,收纳具,Fellowes 锁柜, 工业,2,909,3,0,1,396
US-2016-5033587,2016/3/26,2016/4/2,,彭丽雪,小型企业,肃州,甘肃,中国,西北,办公用品,用品,Kleencut 开信刀, 钢,667,9,40,(379)
CN-2016-3103245,2016/3/28,2016/4/4,,沈聪,消费者,泰兴,江苏,中国,华东,办公用品,纸张,SanDisk 笔记本, 优质,139,1,0,21
CN-2016-3103245,2016/3/28,2016/4/4,,沈聪,消费者,泰兴,江苏,中国,华东,办公用品,标签,Novimex 可去除的标签, 耐用,192,4,0,25
CN-2016-2919347,2016/4/3,2016/4/5,,陶博,消费者,厦门,福建,中国,华东,技术,设备,StarTech 喷墨打印机, 耐用,5,635,4,0,2,028
US-2016-5922906,2016/4/4,2016/4/7,,廖珊,小型企业,潼川,四川,中国,西南,技术,电话,摩托罗拉 办公室电话机, 整包,201,1,40,(117)
US-2016-5922906,2016/4/4,2016/4/7,,廖珊,小型企业,潼川,四川,中国,西南,办公用品,信封,Ames 邮寄品, 银色,1,071,6,0,449
CN-2016-3261036,2016/4/6,2016/4/8,,柯娜,消费者,牡丹江,黑龙江,中国,东北,办公用品,标签,Hon 合法证物标签, 可调,164,4,0,49
CN-2016-3900153,2016/4/9,2016/4/15,,宋栋,公司,莱芜,山东,中国,华东,办公用品,美术,Sanford 画布, 蓝色,236,1,0,21
US-2016-2642546,2016/4/25,2016/4/28,,邓黎明,消费者,沈阳,辽宁,中国,东北,办公用品,器具,Hamilton Beach 搅拌机, 黑色,395,2,40,(204)
US-2016-2642546,2016/4/25,2016/4/28,,邓黎明,消费者,沈阳,辽宁,中国,东北,办公用品,收纳具,Eldon 文件夹, 单宽度,238,3,0,76
CN-2016-5869022,2016/5/1,2016/5/3,,丁武,消费者,青岛,山东,中国,华东,办公用品,装订机,Acco 订书机, 实惠,238,1,0,74
US-2016-5199872,2016/5/1,2016/5/6,,孙雯,公司,沈阳,辽宁,中国,东北,办公用品,美术,Boston 铅笔刀, 混合尺寸,270,9,80,(743)
CN-2016-5869022,2016/5/1,2016/5/3,,丁武,消费者,青岛,山东,中国,华东,办公用品,用品,Stiletto 大剪刀, 蓝色,898,4,0,431
CN-2016-5869022,2016/5/1,2016/5/3,,丁武,消费者,青岛,山东,中国,华东,家具,用具,Advantus 闹钟, 一包多件,240,1,0,84
CN-2016-5869022,2016/5/1,2016/5/3,,丁武,消费者,青岛,山东,中国,华东,技术,设备,StarTech 喷墨打印机, 多色,4,225,3,0,549
CN-2016-5869022,2016/5/1,2016/5/3,,丁武,消费者,青岛,山东,中国,华东,办公用品,系固件,Stockwell 按钉, 金属,203,3,0,97
US-2016-1388500,2016/5/10,2016/5/14,,徐虢,公司,潼川,四川,中国,西南,办公用品,用品,Elite 剪刀, 工业,203,3,40,(68)
CN-2016-5172330,2016/5/12,2016/5/18,,徐关茵,公司,石家庄,河北,中国,华北,办公用品,纸张,Enermax 备忘录便条, 优质,146,2,0,29
CN-2016-2810282,2016/5/20,2016/5/24,,巩安,小型企业,高密,山东,中国,华东,技术,复印机,Brother 墨水, 红色,1,358,2,0,285
CN-2016-4251154,2016/5/28,2016/5/30,,吕关茵,小型企业,肃州,甘肃,中国,西北,家具,书架,Bush 书架, 白色,2,470,7,40,82
CN-2016-2752724,2016/6/5,2016/6/9,,赵婵,消费者,青岛,山东,中国,华东,技术,电话,诺基亚 充电器, 蓝色,5,937,2,0,2,849
CN-2016-2752724,2016/6/5,2016/6/9,,赵婵,消费者,青岛,山东,中国,华东,技术,配件,SanDisk 键区, 可编程,1,327,5,0,344
CN-2016-2752724,2016/6/5,2016/6/9,,赵婵,消费者,青岛,山东,中国,华东,办公用品,信封,Jiffy 局间信封, 银色,684,3,0,89
CN-2016-4595101,2016/6/7,2016/6/12,,施梦,公司,重庆,重庆,中国,西南,办公用品,装订机,Ibico 订书机, 耐用,494,2,0,104
CN-2016-2558627,2016/6/8,2016/6/10,,曹伟,消费者,苏州,江苏,中国,华东,家具,用具,Rubvermaid 灯泡, 一包多件,529,10,40,62
CN-2016-5533473,2016/6/13,2016/6/17,,夏娜,小型企业,镇赉,吉林,中国,东北,技术,电话,苹果 信号增强器, 整包,1,914,3,0,440
CN-2016-5731370,2016/6/13,2016/6/17,,卢伟,消费者,南昌,江西,中国,华东,家具,用具,Deflect-O 门挡, 耐用,574,3,0,258
CN-2016-5533473,2016/6/13,2016/6/17,,夏娜,小型企业,镇赉,吉林,中国,东北,技术,配件,SanDisk 记忆卡, 可编程,2,126,4,0,786
US-2016-5007229,2016/6/15,2016/6/21,,陶博,消费者,杭州,浙江,中国,华东,办公用品,信封,Cameo 商业信封, 回收,147,2,0,29
US-2016-5007229,2016/6/15,2016/6/21,,陶博,消费者,杭州,浙江,中国,华东,家具,椅子,Hon 椅垫, 黑色,297,2,40,(119)
CN-2016-4978724,2016/6/20,2016/6/24,,贾廉,消费者,昭通,云南,中国,西南,办公用品,美术,Boston 铅笔刀, 蓝色,135,1,0,42
CN-2016-4978724,2016/6/20,2016/6/24,,贾廉,消费者,昭通,云南,中国,西南,技术,配件,SanDisk 记忆卡, 实惠,1,049,2,0,210
CN-2016-4978724,2016/6/20,2016/6/24,,贾廉,消费者,昭通,云南,中国,西南,家具,用具,Rubvermaid 框架, 一包多件,2,566,5,0,1,282
US-2016-4246507,2016/6/23,2016/6/27,,曹娜,公司,本溪,辽宁,中国,东北,办公用品,纸张,Enermax 信纸, 优质,220,1,0,66
US-2016-4246507,2016/6/23,2016/6/27,,曹娜,公司,本溪,辽宁,中国,东北,家具,书架,Sauder 书库, 传统,5,427,5,40,271
US-2016-4246507,2016/6/23,2016/6/27,,曹娜,公司,本溪,辽宁,中国,东北,家具,书架,Bush 古典书架, 传统,1,156,1,40,(347)
US-2016-4246507,2016/6/23,2016/6/27,,曹娜,公司,本溪,辽宁,中国,东北,办公用品,标签,Harbour Creations 文件夹标签, 耐用,85,2,0,13
US-2016-4246507,2016/6/23,2016/6/27,,曹娜,公司,本溪,辽宁,中国,东北,办公用品,器具,KitchenAid 炉灶, 白色,4,774,3,40,(1,751)
CN-2016-4292548,2016/6/26,2016/6/28,,毛丽美,公司,临清,山东,中国,华东,办公用品,信封,GlobeWeis 外皮和封条, 回收,283,3,0,14
CN-2016-4292548,2016/6/26,2016/6/28,,毛丽美,公司,临清,山东,中国,华东,办公用品,纸张,Enermax 令, 每包 12 个,457,3,0,50
CN-2016-4292548,2016/6/26,2016/6/28,,毛丽美,公司,临清,山东,中国,华东,家具,用具,Deflect-O 门挡, 优质,596,3,0,155
CN-2016-4292548,2016/6/26,2016/6/28,,毛丽美,公司,临清,山东,中国,华东,办公用品,美术,Binney & Smith 画布, 整包,482,2,0,96
CN-2016-4292548,2016/6/26,2016/6/28,,毛丽美,公司,临清,山东,中国,华东,办公用品,器具,Hoover 搅拌机, 白色,890,2,0,329
CN-2016-4292548,2016/6/26,2016/6/28,,毛丽美,公司,临清,山东,中国,华东,技术,复印机,佳能 传真机, 数字化,2,968,2,0,831
CN-2016-4292548,2016/6/26,2016/6/28,,毛丽美,公司,临清,山东,中国,华东,家具,书架,Safco 古典书架, 金属,26,548,13,0,3,982
CN-2016-1525230,2016/6/28,2016/7/1,,施奇,消费者,临水,河北,中国,华北,技术,电话,诺基亚 办公室电话机, 全尺寸,1,240,4,0,384
CN-2016-4054371,2016/7/6,2016/7/8,,邓黎明,消费者,天津,天津,中国,华北,家具,用具,Tenex 相框, 黑色,968,4,0,213
CN-2016-2063413,2016/7/16,2016/7/21,,田磊,小型企业,海口,云南,中国,西南,技术,配件,贝尔金 路由器, 耐用,6,042,5,0,2,538
CN-2016-2554132,2016/7/17,2016/7/17,,吕凤,小型企业,珠海,广东,中国,中南,办公用品,标签,Hon 运输标签, 白色,478,9,0,57
CN-2016-1255631,2016/7/19,2016/7/23,,白斯云,消费者,莱州,山东,中国,华东,技术,电话,思科 信号增强器, 整包,2,836,4,0,142
CN-2016-1255631,2016/7/19,2016/7/23,,白斯云,消费者,莱州,山东,中国,华东,办公用品,标签,Harbour Creations 可去除的标签, 可调,231,6,0,25
CN-2016-3122687,2016/8/2,2016/8/4,,肖崆,消费者,兰州,甘肃,中国,西北,技术,电话,思科 智能手机, 混合尺寸,1,979,5,40,131
CN-2016-2606671,2016/8/2,2016/8/4,,白婵,公司,上海,上海,中国,华东,办公用品,器具,Breville 烤面包机, 白色,1,747,5,0,681
CN-2016-2547654,2016/8/3,2016/8/6,,谷莲,公司,洛阳,河南,中国,中南,技术,配件,罗技 记忆卡, 耐用,1,934,4,0,947
CN-2016-3028018,2016/8/10,2016/8/16,,陈安,消费者,昆明,云南,中国,西南,技术,复印机,Brother 传真机, 彩色,2,389,2,20,657
CN-2016-3028018,2016/8/10,2016/8/16,,陈安,消费者,昆明,云南,中国,西南,技术,电话,三星 办公室电话机, 混合尺寸,953,3,0,105
CN-2016-4092793,2016/8/14,2016/8/18,,袁松,消费者,汕头,广东,中国,中南,办公用品,器具,Breville 咖啡研磨机, 白色,560,2,0,123
US-2016-1803838,2016/8/22,2016/8/27,,谢雯,小型企业,叶柏寿,辽宁,中国,东北,办公用品,标签,Novimex 圆形标签, 可调,58,3,0,26
US-2016-1803838,2016/8/22,2016/8/27,,谢雯,小型企业,叶柏寿,辽宁,中国,东北,技术,复印机,夏普 墨水, 每套两件,697,2,40,(395)
CN-2016-5308381,2016/8/27,2016/8/29,,罗君,消费者,磐石,吉林,中国,东北,办公用品,信封,Kraft 邮寄品, 银色,1,495,8,0,328
CN-2016-5308381,2016/8/27,2016/8/29,,罗君,消费者,磐石,吉林,中国,东北,家具,椅子,SAFCO 沙滩椅, 可调,1,212,5,0,473
CN-2016-5308381,2016/8/27,2016/8/29,,罗君,消费者,磐石,吉林,中国,东北,家具,椅子,Novimex 椅垫, 可调,275,1,0,129
CN-2016-4451680,2016/8/31,2016/9/5,,钟虹,小型企业,赤峰,内蒙古,中国,华北,办公用品,信封,Ames 马尼拉纸信封, 红色,395,3,0,150
CN-2016-4451680,2016/8/31,2016/9/5,,钟虹,小型企业,赤峰,内蒙古,中国,华北,技术,设备,柯尼卡 收据打印机, 耐用,685,2,40,45
CN-2016-1966706,2016/9/7,2016/9/11,,贾松,消费者,双阳,吉林,中国,东北,办公用品,收纳具,Fellowes 搁板, 蓝色,540,2,0,146
CN-2016-1966706,2016/9/7,2016/9/11,,贾松,消费者,双阳,吉林,中国,东北,办公用品,信封,GlobeWeis 外皮和封条, 银色,222,2,0,111
CN-2016-5320363,2016/9/11,2016/9/16,,袁临耀,消费者,大同,山西,中国,华北,家具,书架,Dania 书库, 传统,6,765,4,0,2,029
CN-2016-5320363,2016/9/11,2016/9/16,,袁临耀,消费者,大同,山西,中国,华北,家具,用具,Tenex 框架, 耐用,499,1,0,25
CN-2016-5320363,2016/9/11,2016/9/16,,袁临耀,消费者,大同,山西,中国,华北,办公用品,美术,Boston 荧光笔, 金属,188,2,0,45
CN-2016-5320363,2016/9/11,2016/9/16,,袁临耀,消费者,大同,山西,中国,华北,家具,书架,Bush 墙角架, 传统,2,314,4,0,578
US-2016-3074981,2016/9/11,2016/9/15,,倪爽,公司,肃州,甘肃,中国,西北,办公用品,用品,Stiletto 开信刀, 蓝色,238,3,40,(119)
CN-2016-5320363,2016/9/11,2016/9/16,,袁临耀,消费者,大同,山西,中国,华北,办公用品,器具,Hoover 炉灶, 黑色,13,251,5,0,3,710
CN-2016-4302272,2016/9/12,2016/9/16,,潘博,消费者,平顶山,河南,中国,中南,办公用品,纸张,施乐 计划信息表, 多色,203,2,0,65
CN-2016-4596452,2016/9/14,2016/9/18,,韦锦,消费者,哈尔滨,黑龙江,中国,东北,家具,用具,Advantus 灯泡, 耐用,239,3,0,0
CN-2016-3297567,2016/9/14,2016/9/21,,孟虢,消费者,津市,湖南,中国,中南,办公用品,标签,Smead 合法证物标签, 白色,363,7,0,22
CN-2016-3297567,2016/9/14,2016/9/21,,孟虢,消费者,津市,湖南,中国,中南,办公用品,纸张,Enermax 备忘录便条, 每包 12 个,832,9,0,107
CN-2016-5717181,2016/9/15,2016/9/18,,钟庆缘,小型企业,北京,北京,中国,华北,家具,书架,宜家 书架, 传统,572,1,0,63
CN-2016-5717181,2016/9/15,2016/9/18,,钟庆缘,小型企业,北京,北京,中国,华北,办公用品,信封,Kraft 搭扣信封, 红色,293,5,0,125
CN-2016-4214287,2016/9/16,2016/9/20,,夏芯,消费者,滕州,山东,中国,华东,办公用品,用品,Acme 开信刀, 蓝色,282,2,0,48
CN-2016-2556865,2016/9/18,2016/9/20,,吕欢悦,小型企业,天津,天津,中国,华北,办公用品,信封,Ames 局间信封, 银色,887,4,0,88
CN-2016-3819209,2016/9/19,2016/9/23,,袁关茵,消费者,牡丹江,黑龙江,中国,东北,技术,电话,苹果 音频基座, 混合尺寸,1,584,2,0,253
CN-2016-3378788,2016/9/20,2016/9/22,,吴磊,公司,北京,北京,中国,华北,技术,电话,三星 耳机, 蓝色,683,2,0,68
CN-2016-3378788,2016/9/20,2016/9/22,,吴磊,公司,北京,北京,中国,华北,办公用品,收纳具,Fellowes 文件车, 蓝色,3,204,5,0,64
CN-2016-3378788,2016/9/20,2016/9/22,,吴磊,公司,北京,北京,中国,华北,办公用品,收纳具,Smead 锁柜, 蓝色,1,852,2,0,852
US-2016-1964482,2016/9/22,2016/9/26,,林关茵,消费者,永川,重庆,中国,西南,技术,复印机,佳能 传真复印机, 红色,2,830,4,20,(142)
US-2016-1964482,2016/9/22,2016/9/26,,林关茵,消费者,永川,重庆,中国,西南,办公用品,美术,BIC 速写本, 蓝色,681,3,0,177
CN-2016-3382200,2016/9/27,2016/9/29,,袁平,公司,西安,陕西,中国,西北,办公用品,装订机,Acco 打孔机, 耐用,590,4,0,94
CN-2016-3188191,2016/9/27,2016/10/2,,涂博,消费者,滕州,山东,中国,华东,办公用品,标签,Smead 有色标签, 红色,300,5,0,150
CN-2016-3381572,2016/9/28,2016/10/2,,佘平,消费者,开化,云南,中国,西南,办公用品,器具,KitchenAid 微波炉, 银色,5,807,4,0,1,800
CN-2016-3381572,2016/9/28,2016/10/2,,佘平,消费者,开化,云南,中国,西南,家具,书架,Bush 搁架, 传统,1,599,2,0,335
CN-2016-1301703,2016/9/29,2016/9/29,,袁梅,公司,长沙,湖南,中国,中南,办公用品,收纳具,Rogers 文件夹, 蓝色,430,3,0,206
CN-2016-2462555,2016/10/1,2016/10/5,,巩嫒,公司,汕尾,广东,中国,中南,家具,书架,Safco 搁架, 白色,2,790,3,0,335
CN-2016-2462555,2016/10/1,2016/10/5,,巩嫒,公司,汕尾,广东,中国,中南,家具,书架,Bush 书架, 白色,1,764,3,0,741
CN-2016-5616321,2016/10/2,2016/10/7,,钱珊,公司,长春,吉林,中国,东北,家具,用具,Advantus 相框, 黑色,1,236,5,0,407
CN-2016-5616321,2016/10/2,2016/10/7,,钱珊,公司,长春,吉林,中国,东北,家具,书架,宜家 搁架, 金属,2,377,3,0,261
CN-2016-5542988,2016/10/5,2016/10/10,,袁岱,小型企业,铜仁,贵州,中国,西南,办公用品,标签,Hon 有色标签, 红色,59,1,0,28
CN-2016-2084652,2016/10/5,2016/10/11,,薛婷,消费者,常州,江苏,中国,华东,办公用品,标签,Harbour Creations 合法证物标签, 红色,101,2,0,32
CN-2016-2084652,2016/10/5,2016/10/11,,薛婷,消费者,常州,江苏,中国,华东,家具,椅子,Harbour Creations 扶手椅, 可调,6,665,5,40,555
CN-2016-2084652,2016/10/5,2016/10/11,,薛婷,消费者,常州,江苏,中国,华东,家具,用具,Advantus 门挡, 耐用,353,3,40,(165)
CN-2016-2606671,2016/10/6,2016/10/8,,柯婷,消费者,梧州,广西,中国,中南,办公用品,标签,Harbour Creations 有色标签, 可调,50,1,0,8
CN-2016-2606671,2016/10/6,2016/10/8,,柯婷,消费者,梧州,广西,中国,中南,办公用品,装订机,Avery 打孔机, 实惠,130,1,0,6
CN-2016-3269021,2016/10/8,2016/10/8,,冯丽丽,消费者,镇江,江苏,中国,华东,技术,配件,罗技 记忆卡, 耐用,1,160,4,40,173
CN-2016-3269021,2016/10/8,2016/10/8,,冯丽丽,消费者,镇江,江苏,中国,华东,技术,设备,StarTech 收据打印机, 红色,302,1,40,(171)
CN-2016-3269021,2016/10/8,2016/10/8,,冯丽丽,消费者,镇江,江苏,中国,华东,技术,电话,诺基亚 办公室电话机, 全尺寸,1,302,7,40,(196)
CN-2016-3269021,2016/10/8,2016/10/8,,冯丽丽,消费者,镇江,江苏,中国,华东,办公用品,信封,GlobeWeis 马尼拉纸信封, 银色,278,2,0,28
CN-2016-3269021,2016/10/8,2016/10/8,,冯丽丽,消费者,镇江,江苏,中国,华东,办公用品,用品,Elite 美工刀, 工业,204,2,40,(48)
CN-2016-3269021,2016/10/8,2016/10/8,,冯丽丽,消费者,镇江,江苏,中国,华东,办公用品,收纳具,Smead 锁柜, 单宽度,2,778,3,0,222
CN-2016-3269021,2016/10/8,2016/10/8,,冯丽丽,消费者,镇江,江苏,中国,华东,办公用品,信封,Ames 外皮和封条, 回收,490,6,0,166
CN-2016-3269021,2016/10/8,2016/10/8,,冯丽丽,消费者,镇江,江苏,中国,华东,办公用品,信封,Kraft 搭扣信封, 银色,213,4,0,97
CN-2016-3904829,2016/10/9,2016/10/13,,郝绅,消费者,廊坊,河北,中国,华北,家具,书架,Bush 柜, 黑色,3,377,5,0,675
CN-2016-3904829,2016/10/9,2016/10/13,,郝绅,消费者,廊坊,河北,中国,华北,办公用品,信封,Jiffy 局间信封, 每套 50 个,433,2,0,125
CN-2016-3904829,2016/10/9,2016/10/13,,郝绅,消费者,廊坊,河北,中国,华北,技术,配件,Enermax 键盘, 可编程,793,2,0,103
US-2016-1455125,2016/10/9,2016/10/11,,洪毅,公司,和田,新疆,中国,西北,家具,桌子,Lesro 电脑桌, 长方形,1,193,1,40,(358)
CN-2016-5378913,2016/10/10,2016/10/12,,彭伟,小型企业,七台河,黑龙江,中国,东北,家具,椅子,Novimex 折叠椅, 黑色,2,607,7,0,156
CN-2016-5378913,2016/10/10,2016/10/12,,彭伟,小型企业,七台河,黑龙江,中国,东北,技术,配件,Memorex 键区, 回收,803,4,0,96
CN-2016-5873075,2016/10/15,2016/10/20,,施丽丽,公司,肇源,黑龙江,中国,东北,办公用品,器具,Breville 微波炉, 银色,15,526,11,0,1,086
CN-2016-2770008,2016/10/15,2016/10/15,,康丽,消费者,浯溪,湖南,中国,中南,办公用品,纸张,Eaton 计划信息表, 每包 12 个,808,7,0,40
CN-2016-2770008,2016/10/15,2016/10/15,,康丽,消费者,浯溪,湖南,中国,中南,办公用品,信封,Jiffy 商业信封, 回收,207,3,0,58
CN-2016-4497736,2016/10/27,2016/10/31,,俞明,消费者,景德镇,江西,中国,华东,技术,设备,柯尼卡 打印机, 红色,11,130,9,0,3,784
CN-2016-4497736,2016/10/27,2016/10/31,,俞明,消费者,景德镇,江西,中国,华东,办公用品,装订机,Ibico 订书机, 实惠,480,2,0,173
CN-2016-4497736,2016/10/27,2016/10/31,,俞明,消费者,景德镇,江西,中国,华东,家具,椅子,SAFCO 扶手椅, 可调,8,660,4,0,2,684
CN-2016-4497736,2016/10/27,2016/10/31,,俞明,消费者,景德镇,江西,中国,华东,办公用品,纸张,Green Bar 计划信息表, 多色,588,5,0,47
CN-2016-4497736,2016/10/27,2016/10/31,,俞明,消费者,景德镇,江西,中国,华东,办公用品,系固件,Stockwell 橡皮筋, 整包,154,2,0,34
CN-2016-3781425,2016/10/31,2016/11/4,,钟虹,小型企业,重庆,重庆,中国,西南,办公用品,美术,Binney & Smith 记号笔, 混合尺寸,1,018,8,0,407
CN-2016-4870971,2016/11/5,2016/11/11,,谢斯云,公司,宜春,黑龙江,中国,东北,办公用品,用品,Stiletto 修剪器, 钢,1,180,6,0,47
CN-2016-4725073,2016/11/6,2016/11/8,,周柏,小型企业,梧州,广西,中国,中南,技术,复印机,Hewlett 传真复印机, 每套两件,8,101,9,0,1,619
CN-2016-4725073,2016/11/6,2016/11/8,,周柏,小型企业,梧州,广西,中国,中南,办公用品,装订机,Cardinal 打孔机, 回收,408,3,0,81
CN-2016-4986506,2016/11/8,2016/11/13,,邵娜,小型企业,富拉尔基区,黑龙江,中国,东北,办公用品,器具,Hoover 咖啡研磨机, 白色,2,186,7,0,1,027
CN-2016-3954075,2016/11/13,2016/11/13,,徐虢,公司,平顶山,河南,中国,中南,技术,电话,摩托罗拉 智能手机, 整包,1,212,2,0,315
CN-2016-4944475,2016/11/15,2016/11/22,,谢聪,消费者,洛阳,广东,中国,中南,家具,桌子,Chromcraft 会议桌, 组装,9,178,3,25,1,101
CN-2016-4150128,2016/11/26,2016/11/29,,白德伟,消费者,烟台,山东,中国,华东,办公用品,收纳具,Tenex 文件车, 工业,3,141,5,0,1,162
CN-2016-4150128,2016/11/26,2016/11/29,,白德伟,消费者,烟台,山东,中国,华东,技术,设备,松下 电话, 耐用,396,1,0,47
CN-2016-4150128,2016/11/26,2016/11/29,,白德伟,消费者,烟台,山东,中国,华东,办公用品,标签,Novimex 文件夹标签, 白色,193,5,0,0
US-2016-1498643,2016/11/26,2016/12/1,,俞蔓楚,公司,铁岭,辽宁,中国,东北,办公用品,器具,Cuisinart 冰箱, 红色,9,723,7,40,0
US-2016-1498643,2016/11/26,2016/12/1,,俞蔓楚,公司,铁岭,辽宁,中国,东北,办公用品,系固件,Stockwell 回形针, 金属,153,4,40,(74)
CN-2016-4150128,2016/11/26,2016/11/29,,白德伟,消费者,烟台,山东,中国,华东,办公用品,系固件,OIC 回形针, 每包 12 个,323,5,0,45
CN-2016-4150128,2016/11/26,2016/11/29,,白德伟,消费者,烟台,山东,中国,华东,办公用品,美术,Binney & Smith 速写本, 整包,435,2,0,39
US-2016-1498643,2016/11/26,2016/12/1,,俞蔓楚,公司,铁岭,辽宁,中国,东北,办公用品,信封,Ames 外皮和封条, 红色,726,7,0,312
US-2016-1498643,2016/11/26,2016/12/1,,俞蔓楚,公司,铁岭,辽宁,中国,东北,技术,配件,贝尔金 路由器, 可编程,1,457,2,40,(73)
US-2016-1498643,2016/11/26,2016/12/1,,俞蔓楚,公司,铁岭,辽宁,中国,东北,技术,电话,三星 充电器, 蓝色,12,469,7,40,(4,988)
US-2016-1498643,2016/11/26,2016/12/1,,俞蔓楚,公司,铁岭,辽宁,中国,东北,办公用品,信封,Kraft 外皮和封条, 红色,336,3,0,84
US-2016-1498643,2016/11/26,2016/12/1,,俞蔓楚,公司,铁岭,辽宁,中国,东北,办公用品,美术,Boston 记号笔, 混合尺寸,138,5,80,(345)
CN-2016-4150128,2016/11/26,2016/11/29,,白德伟,消费者,烟台,山东,中国,华东,家具,用具,Eldon 相框, 优质,794,3,0,79
CN-2016-4150128,2016/11/26,2016/11/29,,白德伟,消费者,烟台,山东,中国,华东,办公用品,收纳具,Smead 文件夹, 单宽度,327,4,0,118
CN-2016-4150128,2016/11/26,2016/11/29,,白德伟,消费者,烟台,山东,中国,华东,办公用品,收纳具,Smead 盒, 金属,92,2,0,20
CN-2016-4150128,2016/11/26,2016/11/29,,白德伟,消费者,烟台,山东,中国,华东,家具,椅子,Harbour Creations 摇椅, 红色,4,805,7,0,576
CN-2016-3138520,2016/11/30,2016/12/2,,潘盛,消费者,深圳,广东,中国,中南,家具,椅子,SAFCO 椅垫, 可调,785,3,10,314
CN-2016-3138520,2016/11/30,2016/12/2,,潘盛,消费者,深圳,广东,中国,中南,技术,复印机,Brother 传真机, 彩色,7,466,5,0,3,135
CN-2016-3138520,2016/11/30,2016/12/2,,潘盛,消费者,深圳,广东,中国,中南,办公用品,收纳具,Smead 锁柜, 蓝色,5,556,6,0,2,555
CN-2016-3138520,2016/11/30,2016/12/2,,潘盛,消费者,深圳,广东,中国,中南,办公用品,装订机,Ibico 装订机, 实惠,144,2,0,42
CN-2016-5450028,2016/12/3,2016/12/8,,韦松,公司,南宁,广西,中国,中南,办公用品,信封,Ames 外皮和封条, 银色,295,3,0,21
